UBIGEO,IDDD,DEPARTAMENTO,IDPP,PROVINCIA,IDDIS,DISTRITO,IDCCPP,CCPP,CATEGORIA,CATEGORIA 2,CAPITAL,Viviendas,Habitantes,Latitud (coord X),Longitud (coord Y),CLASIFICACION INEI,ubigeo,ccpp_code,department,province,district,name,population,dwellings,is_capital,area_type,lat,lon,coord_swapped,district_polygon_available,point_outside_declared_district,natural_region,demand_id,design_weight,sampling_stratum,inclusion_prob,n_points_district,direct_pop_coverage,high_variance_district,t_min,nearest_facility,km_red,unreachable,altitude_m
2402030006,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0006,SALAO CHICO SALAO GRANDE,15,OTROS,0,6,4,-80.80569,-3.9479881,RURAL,240203,2402030006,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,SALAO CHICO SALAO GRANDE,4,6,False,RURAL,-3.9479881,-80.80569,False,True,False,costa,CP000135,4.0,censo_completo,1.0,21,1.0,False,61.58061,00007874,,False,123.0
2402030007,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0007,PUNTA SAL,15,OTROS,0,172,101,-80.97583,-3.98039315,RURAL,240203,2402030007,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,PUNTA SAL,101,172,False,RURAL,-3.98039315,-80.97583,False,True,False,costa,CP000136,101.0,censo_completo,1.0,21,1.0,False,62.236645,00007874,,False,1.0
2402030008,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0008,CARPITAS,15,OTROS,0,12,39,-80.9632,-4.0269356,RURAL,240203,2402030008,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,CARPITAS,39,12,False,RURAL,-4.0269356,-80.9632,False,True,False,costa,CP000137,39.0,censo_completo,1.0,21,1.0,False,65.27971,00007874,,False,32.0
2402030009,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0009,QUEBRADA SECA,05,CASERIO,0,25,61,-80.94773,-4.0551417,RURAL,240203,2402030009,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,QUEBRADA SECA,61,25,False,RURAL,-4.0551417,-80.94773,False,True,False,costa,CP000138,61.0,censo_completo,1.0,21,1.0,False,68.97231,00007874,,False,36.0
2402030010,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0010,LA NORIA,15,OTROS,0,2,8,-80.90861724,-4.06294047,RURAL,240203,2402030010,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,LA NORIA,8,2,False,RURAL,-4.06294047,-80.90861724,False,True,False,costa,CP000139,8.0,censo_completo,1.0,21,1.0,False,76.47806,00007874,,False,54.0
2402030011,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0011,PAJARITOS,05,CASERIO,0,46,154,-80.89426949,-4.05582035,RURAL,240203,2402030011,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,PAJARITOS,154,46,False,RURAL,-4.05582035,-80.89426949,False,True,False,costa,CP000140,154.0,censo_completo,1.0,21,1.0,False,79.13845,00007874,,False,75.0
2402030012,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0012,NEGRITOS,15,OTROS,0,7,13,-80.86362599,-4.05312385,RURAL,240203,2402030012,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,NEGRITOS,13,7,False,RURAL,-4.05312385,-80.86362599,False,True,False,costa,CP000141,13.0,censo_completo,1.0,21,1.0,False,84.85229,00007874,,False,98.0
2402030013,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0013,URBAN,15,OTROS,0,4,13,-80.84055036,-4.06800872,RURAL,240203,2402030013,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,URBAN,13,4,False,RURAL,-4.06800872,-80.84055036,False,True,False,costa,CP000142,13.0,censo_completo,1.0,21,1.0,False,83.782974,00007874,,False,134.0
2402030014,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0014,CERRO PELADO,05,CASERIO,0,10,24,-81.02042974,-4.08898047,RURAL,240203,2402030014,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,CERRO PELADO,24,10,False,RURAL,-4.08898047,-81.02042974,False,True,False,costa,CP000143,24.0,censo_completo,1.0,21,1.0,False,75.241066,00007874,,False,17.0
2402030015,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0015,IPAN,15,OTROS,0,3,11,-81.02661,-4.097019,RURAL,240203,2402030015,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,IPAN,11,3,False,RURAL,-4.097019,-81.02661,False,True,False,costa,CP000144,11.0,censo_completo,1.0,21,1.0,False,75.17952,00007874,,False,9.0
2402030016,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0016,ANGOLO,05,CASERIO,0,43,135,-81.01905099,-4.11026497,RURAL,240203,2402030016,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,ANGOLO,135,43,False,RURAL,-4.11026497,-81.01905099,False,True,False,costa,CP000145,135.0,censo_completo,1.0,21,1.0,False,82.44399,00007874,,False,17.0
2402030017,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0017,BARRANCOS (CORRAL DE OVEJAS),05,CASERIO,0,42,117,-80.96729,-4.1337396,RURAL,240203,2402030017,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,BARRANCOS (CORRAL DE OVEJAS),117,42,False,RURAL,-4.1337396,-80.96729,False,True,False,costa,CP000146,117.0,censo_completo,1.0,21,1.0,False,86.04,00007874,,False,55.0
2402030019,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0019,FERNANDEZ,05,CASERIO,0,32,110,-80.86226961,-4.18707822,RURAL,240203,2402030019,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,FERNANDEZ,110,32,False,RURAL,-4.18707822,-80.86226961,False,True,False,costa,CP000147,110.0,censo_completo,1.0,21,1.0,False,95.653145,00007874,,False,144.0
2402030021,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0021,FERNANDEZ BAJO,15,OTROS,0,1,4,-80.88165924,-4.18798235,RURAL,240203,2402030021,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,FERNANDEZ BAJO,4,1,False,RURAL,-4.18798235,-80.88165924,False,True,False,costa,CP000148,4.0,censo_completo,1.0,21,1.0,False,96.44875,00007874,,False,121.0
2402030022,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0022,LOS DELFINES,15,OTROS,0,18,38,-80.91257224,-4.02913285,RURAL,240203,2402030022,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,LOS DELFINES,38,18,False,RURAL,-4.02913285,-80.91257224,False,True,False,costa,CP000149,38.0,censo_completo,1.0,21,1.0,False,78.08182,00007874,,False,150.0
2402030023,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0023,SALAO CHICO,15,OTROS,0,7,7,-80.81688286,-3.96004685,RURAL,240203,2402030023,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,SALAO CHICO,7,7,False,RURAL,-3.96004685,-80.81688286,False,True,False,costa,CP000150,7.0,censo_completo,1.0,21,1.0,False,65.01115,00007874,,False,155.0
2403010001,24,TUMBES,03,ZARUMILLA,01,ZARUMILLA,0001,ZARUMILLA,04,PUEBLO,1,5185,18338,-80.27483,-3.5006105,URBANO,240301,2403010001,TUMBES,ZARUMILLA,ZARUMILLA,ZARUMILLA,18338,5185,True,URBANO,-3.5006105,-80.27483,False,True,False,costa,CP000151,18338.0,censo_completo,1.0,3,1.0,False,15.50431,00012272,,False,13.0
2403010002,24,TUMBES,03,ZARUMILLA,01,ZARUMILLA,0002,EL BENDITO,05,CASERIO,0,50,98,-80.31646,-3.4515454,RURAL,240301,2403010002,TUMBES,ZARUMILLA,ZARUMILLA,EL BENDITO,98,50,False,RURAL,-3.4515454,-80.31646,False,True,False,costa,CP000152,98.0,censo_completo,1.0,3,1.0,False,21.23464,00012272,,False,6.0
2403010003,24,TUMBES,03,ZARUMILLA,01,ZARUMILLA,0003,VILLA PRIMAVERA,15,OTROS,0,14,27,-80.31235,-3.512018,RURAL,240301,2403010003,TUMBES,ZARUMILLA,ZARUMILLA,VILLA PRIMAVERA,27,14,False,RURAL,-3.512018,-80.31235,False,True,False,costa,CP000153,27.0,censo_completo,1.0,3,1.0,False,12.247695,00012272,,False,13.0
2403020001,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0001,AGUAS VERDES,07,VILLA,1,859,2683,-80.24553,-3.4817701,URBANO,240302,2403020001,TUMBES,ZARUMILLA,AGUAS VERDES,AGUAS VERDES,2683,859,True,URBANO,-3.4817701,-80.24553,False,True,False,costa,CP000154,2683.0,censo_completo,1.0,10,1.0,False,18.760664,00012272,,False,11.0
2403020002,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0002,LA CURVA,04,PUEBLO,0,3706,11953,-80.26171,-3.485448,URBANO,240302,2403020002,TUMBES,ZARUMILLA,AGUAS VERDES,LA CURVA,11953,3706,False,URBANO,-3.485448,-80.26171,False,True,False,costa,CP000155,11953.0,censo_completo,1.0,10,1.0,False,17.674541,00012272,,False,11.0
2403020003,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0003,EL CANARIO,08,UNIDAD AGROPECUARIA,0,27,53,-80.26579,-3.5007307,RURAL,240302,2403020003,TUMBES,ZARUMILLA,AGUAS VERDES,EL CANARIO,53,27,False,RURAL,-3.5007307,-80.26579,False,True,False,costa,CP000156,53.0,censo_completo,1.0,10,1.0,False,18.066172,00012272,,False,13.0
2403020004,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0004,LOMA SAVEDRA,05,CASERIO,0,94,308,-80.22606,-3.5042707,RURAL,240302,2403020004,TUMBES,ZARUMILLA,AGUAS VERDES,LOMA SAVEDRA,308,94,False,RURAL,-3.5042707,-80.22606,False,True,False,costa,CP000157,308.0,censo_completo,1.0,10,1.0,False,23.447357,00012272,,False,15.0
2403020005,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0005,POCITOS,05,CASERIO,0,72,180,-80.24133,-3.5089969,RURAL,240302,2403020005,TUMBES,ZARUMILLA,AGUAS VERDES,POCITOS,180,72,False,RURAL,-3.5089969,-80.24133,False,True,False,costa,CP000158,180.0,censo_completo,1.0,10,1.0,False,19.294666,00012272,,False,16.0
2403020006,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0006,EL SALITRAL,08,UNIDAD AGROPECUARIA,0,2,5,-80.24547,-3.5167785,RURAL,240302,2403020006,TUMBES,ZARUMILLA,AGUAS VERDES,EL SALITRAL,5,2,False,RURAL,-3.5167785,-80.24547,False,True,False,costa,CP000159,5.0,censo_completo,1.0,10,1.0,False,19.223028,00012272,,False,23.0
2403020007,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0007,CUCHARETA BAJA,05,CASERIO,0,165,487,-80.23744699,-3.52295922,RURAL,240302,2403020007,TUMBES,ZARUMILLA,AGUAS VERDES,CUCHARETA BAJA,487,165,False,RURAL,-3.52295922,-80.23744699,False,True,False,costa,CP000160,487.0,censo_completo,1.0,10,1.0,False,20.355495,00012272,,False,19.0
2403020008,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0008,NUEVA ESPERANZA,05,CASERIO,0,52,197,-80.23988,-3.5273767,RURAL,240302,2403020008,TUMBES,ZARUMILLA,AGUAS VERDES,NUEVA ESPERANZA,197,52,False,RURAL,-3.5273767,-80.23988,False,True,False,costa,CP000161,197.0,censo_completo,1.0,10,1.0,False,18.863298,00012272,,False,25.0
2403020009,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0009,CUCHARETA ALTA,05,CASERIO,0,68,172,-80.23481049,-3.5297891,RURAL,240302,2403020009,TUMBES,ZARUMILLA,AGUAS VERDES,CUCHARETA ALTA,172,68,False,RURAL,-3.5297891,-80.23481049,False,True,False,costa,CP000162,172.0,censo_completo,1.0,10,1.0,False,20.024736,00012272,,False,25.0
2403020010,24,TUMBES,03,ZARUMILLA,02,AGUAS VERDES,0010,CHACRA GONZALES,15,OTROS,0,15,20,-80.25164,-3.5051998,RURAL,240302,2403020010,TUMBES,ZARUMILLA,AGUAS VERDES,CHACRA GONZALES,20,15,False,RURAL,-3.5051998,-80.25164,False,True,False,costa,CP000163,20.0,censo_completo,1.0,10,1.0,False,20.753162,00012272,,False,13.0
2403030001,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0001,MATAPALO,04,PUEBLO,1,102,343,-80.19948,-3.6823405,URBANO,240303,2403030001,TUMBES,ZARUMILLA,MATAPALO,MATAPALO,343,102,True,URBANO,-3.6823405,-80.19948,False,True,False,costa,CP000164,343.0,censo_completo,1.0,10,1.0,False,40.258354,00012272,,False,64.0
2403030002,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0002,QUEBRADA SECA,05,CASERIO,0,64,213,-80.20864211,-3.6521756,RURAL,240303,2403030002,TUMBES,ZARUMILLA,MATAPALO,QUEBRADA SECA,213,64,False,RURAL,-3.6521756,-80.20864211,False,True,False,costa,CP000165,213.0,censo_completo,1.0,10,1.0,False,40.49855,00012272,,False,75.0
2403030003,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0003,LEANDRO CAMPOS,05,CASERIO,0,48,170,-80.22511186,-3.68917622,RURAL,240303,2403030003,TUMBES,ZARUMILLA,MATAPALO,LEANDRO CAMPOS,170,48,False,RURAL,-3.68917622,-80.22511186,False,True,False,costa,CP000166,170.0,censo_completo,1.0,10,1.0,False,38.86579,00007874,,False,78.0
2403030004,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0004,LA TOTORA,05,CASERIO,0,25,92,-80.21729536,-3.68736622,RURAL,240303,2403030004,TUMBES,ZARUMILLA,MATAPALO,LA TOTORA,92,25,False,RURAL,-3.68736622,-80.21729536,False,True,False,costa,CP000167,92.0,censo_completo,1.0,10,1.0,False,39.49701,00007874,,False,70.0
2403030005,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0005,ISLA NOBLECILLA,15,OTROS,0,14,47,-80.21709999,-3.6971756,RURAL,240303,2403030005,TUMBES,ZARUMILLA,MATAPALO,ISLA NOBLECILLA,47,14,False,RURAL,-3.6971756,-80.21709999,False,True,False,costa,CP000168,47.0,censo_completo,1.0,10,1.0,False,41.214832,00007874,,False,69.0
2403030006,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0006,EL TUTUMO,05,CASERIO,0,54,225,-80.25785024,-3.69937585,RURAL,240303,2403030006,TUMBES,ZARUMILLA,MATAPALO,EL TUTUMO,225,54,False,RURAL,-3.69937585,-80.25785024,False,True,False,costa,CP000169,225.0,censo_completo,1.0,10,1.0,False,35.42308,00007874,,False,100.0
2403030007,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0007,NUEVO PROGRESO,05,CASERIO,0,130,452,-80.26027286,-3.69003422,RURAL,240303,2403030007,TUMBES,ZARUMILLA,MATAPALO,NUEVO PROGRESO,452,130,False,RURAL,-3.69003422,-80.26027286,False,True,False,costa,CP000170,452.0,censo_completo,1.0,10,1.0,False,35.441113,00007874,,False,88.0
2403030009,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0009,ALGARROBAL,15,OTROS,0,4,16,-80.22681949,-3.7049101,RURAL,240303,2403030009,TUMBES,ZARUMILLA,MATAPALO,ALGARROBAL,16,4,False,RURAL,-3.7049101,-80.22681949,False,True,False,costa,CP000171,16.0,censo_completo,1.0,10,1.0,False,39.189003,00007874,,False,71.0
2403030010,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0010,BALSAMAL,15,OTROS,0,2,9,-80.19498686,-3.71542272,RURAL,240303,2403030010,TUMBES,ZARUMILLA,MATAPALO,BALSAMAL,9,2,False,RURAL,-3.71542272,-80.19498686,False,True,False,costa,CP000172,9.0,censo_completo,1.0,10,1.0,False,48.549824,00012272,,False,108.0
2403030012,24,TUMBES,03,ZARUMILLA,03,MATAPALO,0012,CARISALIO,15,OTROS,0,1,1,-80.22358199,-3.67221872,RURAL,240303,2403030012,TUMBES,ZARUMILLA,MATAPALO,CARISALIO,1,1,False,RURAL,-3.67221872,-80.22358199,False,True,False,costa,CP000173,1.0,censo_completo,1.0,10,1.0,False,42.146618,00007874,,False,88.0
2403040001,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0001,PAPAYAL,04,PUEBLO,1,246,736,-80.2346,-3.57131902,URBANO,240304,2403040001,TUMBES,ZARUMILLA,PAPAYAL,PAPAYAL,736,246,True,URBANO,-3.57131902,-80.2346,False,True,False,costa,CP000174,736.0,censo_completo,1.0,13,1.0,False,24.78438,00012272,,False,51.0
2403040002,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0002,QUEBRADA GRANDE (ALAN GARCIA),05,CASERIO,0,38,98,-80.33344,-3.5199012,RURAL,240304,2403040002,TUMBES,ZARUMILLA,PAPAYAL,QUEBRADA GRANDE (ALAN GARCIA),98,38,False,RURAL,-3.5199012,-80.33344,False,True,False,costa,CP000175,98.0,censo_completo,1.0,13,1.0,False,10.363233,00012272,,False,18.0
2403040003,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0003,UÑA DE GATO,07,VILLA,0,552,1914,-80.23039,-3.5383306,URBANO,240304,2403040003,TUMBES,ZARUMILLA,PAPAYAL,UNA DE GATO,1914,552,False,URBANO,-3.5383306,-80.23039,False,True,False,costa,CP000176,1914.0,censo_completo,1.0,13,1.0,False,20.789904,00012272,,False,34.0
2403040004,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0004,EL PORVENIR,05,CASERIO,0,85,276,-80.22668,-3.5509397,RURAL,240304,2403040004,TUMBES,ZARUMILLA,PAPAYAL,EL PORVENIR,276,85,False,RURAL,-3.5509397,-80.22668,False,True,False,costa,CP000177,276.0,censo_completo,1.0,13,1.0,False,21.589804,00012272,,False,36.0
2403040005,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0005,EL PASAYO,08,UNIDAD AGROPECUARIA,0,6,11,-80.23726,-3.5585563,RURAL,240304,2403040005,TUMBES,ZARUMILLA,PAPAYAL,EL PASAYO,11,6,False,RURAL,-3.5585563,-80.23726,False,True,False,costa,CP000178,11.0,censo_completo,1.0,13,1.0,False,24.822613,00012272,,False,42.0
2403040006,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0006,LA PALMA,04,PUEBLO,0,367,1380,-80.21622,-3.5622405,URBANO,240304,2403040006,TUMBES,ZARUMILLA,PAPAYAL,LA PALMA,1380,367,False,URBANO,-3.5622405,-80.21622,False,True,False,costa,CP000179,1380.0,censo_completo,1.0,13,1.0,False,25.113789,00012272,,False,24.0
2403040007,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0007,LA COJA,05,CASERIO,0,40,150,-80.20969,-3.5966938,RURAL,240304,2403040007,TUMBES,ZARUMILLA,PAPAYAL,LA COJA,150,40,False,RURAL,-3.5966938,-80.20969,False,True,False,costa,CP000180,150.0,censo_completo,1.0,13,1.0,False,28.912027,00012272,,False,38.0
2403040008,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0008,LOS LIMOS,08,UNIDAD AGROPECUARIA,0,7,10,-80.19859,-3.5954045,RURAL,240304,2403040008,TUMBES,ZARUMILLA,PAPAYAL,LOS LIMOS,10,7,False,RURAL,-3.5954045,-80.19859,False,True,False,costa,CP000181,10.0,censo_completo,1.0,13,1.0,False,30.938942,00012272,,False,32.0
2403040009,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0009,LECHUGAL,05,CASERIO,0,47,136,-80.19713086,-3.61238085,RURAL,240304,2403040009,TUMBES,ZARUMILLA,PAPAYAL,LECHUGAL,136,47,False,RURAL,-3.61238085,-80.19713086,False,True,False,costa,CP000182,136.0,censo_completo,1.0,13,1.0,False,31.023481,00012272,,False,41.0
2403040010,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0010,PUEBLO NUEVO,05,CASERIO,0,59,193,-80.19447,-3.6289448,RURAL,240304,2403040010,TUMBES,ZARUMILLA,PAPAYAL,PUEBLO NUEVO,193,59,False,RURAL,-3.6289448,-80.19447,False,True,False,costa,CP000183,193.0,censo_completo,1.0,13,1.0,False,34.183453,00012272,,False,48.0
2403040012,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0012,EL GRAN CEIBO,15,OTROS,0,6,15,-80.19597261,-3.60515235,RURAL,240304,2403040012,TUMBES,ZARUMILLA,PAPAYAL,EL GRAN CEIBO,15,6,False,RURAL,-3.60515235,-80.19597261,False,True,False,costa,CP000184,15.0,censo_completo,1.0,13,1.0,False,30.429087,00012272,,False,40.0
2403040013,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0013,ALGARROBAL,15,OTROS,0,4,1,-80.20878711,-3.61052935,RURAL,240304,2403040013,TUMBES,ZARUMILLA,PAPAYAL,ALGARROBAL,1,4,False,RURAL,-3.61052935,-80.20878711,False,True,False,costa,CP000185,1.0,censo_completo,1.0,13,1.0,False,29.90852,00012272,,False,40.0
2403040014,24,TUMBES,03,ZARUMILLA,04,PAPAYAL,0014,JOSE ABELARDO QUIÑONES,15,OTROS,0,19,45,-80.20952349,-3.61531635,RURAL,240304,2403040014,TUMBES,ZARUMILLA,PAPAYAL,JOSE ABELARDO QUINONES,45,19,False,RURAL,-3.61531635,-80.20952349,False,True,False,costa,CP000186,45.0,censo_completo,1.0,13,1.0,False,33.494698,00012272,,False,48.0
2401020013,24,TUMBES,01,TUMBES,02,CORRALES,0013,MALVAL ALTO,05,CASERIO,0,45,946,-80.46715,-3.6238908,RURAL,240102,2401020013,TUMBES,TUMBES,CORRALES,MALVAL ALTO,946,45,False,RURAL,-3.6238908,-80.46715,False,True,False,costa,CP000187,946.0,censo_completo,1.0,16,1.0,False,7.6309996,00007874,,False,13.0
2401020012,24,TUMBES,01,TUMBES,02,CORRALES,0012,MALVAL BAJO,05,CASERIO,0,180,671,-80.46895,-3.6213465,RURAL,240102,2401020012,TUMBES,TUMBES,CORRALES,MALVAL BAJO,671,180,False,RURAL,-3.6213465,-80.46895,False,True,False,costa,CP000188,671.0,censo_completo,1.0,16,1.0,False,7.2189913,00007874,,False,18.0
2401020010,24,TUMBES,01,TUMBES,02,CORRALES,0010,SAN FRANCISCO,05,CASERIO,0,115,428,-80.47448,-3.60882,RURAL,240102,2401020010,TUMBES,TUMBES,CORRALES,SAN FRANCISCO,428,115,False,RURAL,-3.60882,-80.47448,False,True,False,costa,CP000189,428.0,censo_completo,1.0,16,1.0,False,6.780372,00007874,,False,25.0
2401020011,24,TUMBES,01,TUMBES,02,CORRALES,0011,RODEO,05,CASERIO,0,98,416,-80.46848,-3.61316,RURAL,240102,2401020011,TUMBES,TUMBES,CORRALES,RODEO,416,98,False,RURAL,-3.61316,-80.46848,False,True,False,costa,CP000190,416.0,censo_completo,1.0,16,1.0,False,8.494956,00007874,,False,11.0
2401020014,24,TUMBES,01,TUMBES,02,CORRALES,0014,CRISTALES,05,CASERIO,0,105,366,-80.46321,-3.63214,RURAL,240102,2401020014,TUMBES,TUMBES,CORRALES,CRISTALES,366,105,False,RURAL,-3.63214,-80.46321,False,True,False,costa,CP000191,366.0,censo_completo,1.0,16,1.0,False,8.53353,00007874,,False,16.0
2401010010,24,TUMBES,01,TUMBES,01,TUMBES,0010,PUERTO EL CURA,06,Anexo,0,6,93,-80.45414,-3.59674,RURAL,240101,2401010010,TUMBES,TUMBES,TUMBES,PUERTO EL CURA,93,6,False,RURAL,-3.59674,-80.45414,False,True,False,costa,CP000192,93.0,censo_completo,1.0,11,1.0,False,6.0161586,00007874,,False,24.0
2402010019,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0019,PLATEROS,05,CASERIO,0,10,33,-80.84006,-3.90373,RURAL,240201,2402010019,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PLATEROS,33,10,False,RURAL,-3.90373,-80.84006,False,True,False,costa,CP000193,33.0,censo_completo,1.0,28,1.0,False,52.31878,00007874,,False,36.0
2402010029,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0029,CATALINA,05,CASERIO,0,5,18,-80.96665,-4.1698097,RURAL,240201,2402010029,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,CATALINA,18,5,False,RURAL,-4.1698097,-80.96665,False,True,True,costa,CP000194,18.0,censo_completo,1.0,28,1.0,False,91.724075,00007874,,False,63.0
2401040011,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0011,HIGUERON SECO,08,Unidad Agropecuaria,0,20,17,-80.42197,-3.7208007,RURAL,240104,2401040011,TUMBES,TUMBES,PAMPAS DE HOSPITAL,HIGUERON SECO,17,20,False,RURAL,-3.7208007,-80.42197,False,True,False,costa,CP000195,17.0,censo_completo,1.0,20,1.0,False,23.677681,00007874,,False,53.0
2401010007,24,TUMBES,01,TUMBES,01,TUMBES,0007,EL BEBEDERO,06,Anexo,0,5,13,-80.45708,-3.55241,RURAL,240101,2401010007,TUMBES,TUMBES,TUMBES,EL BEBEDERO,13,5,False,RURAL,-3.55241,-80.45708,False,True,False,costa,CP000196,13.0,censo_completo,1.0,11,1.0,False,2.780635,00012272,,False,5.0
2402020006,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0006,LOS LAURELES,05,CASERIO,0,4,12,-80.62864,-3.87273,RURAL,240202,2402020006,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,LOS LAURELES,12,4,False,RURAL,-3.87273,-80.62864,False,True,False,costa,CP000197,12.0,censo_completo,1.0,28,1.0,False,50.171024,00007874,,False,150.0
2402020013,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0013,LA FLORIDA,05,CASERIO,0,2,9,-80.65353,-3.93022,RURAL,240202,2402020013,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,LA FLORIDA,9,2,False,RURAL,-3.93022,-80.65353,False,True,False,costa,CP000198,9.0,censo_completo,1.0,28,1.0,False,57.24683,00007874,,False,149.0
